nohup: ignoring input
============================================================================================
Remove CancerControl-v0 from registry
============================================================================================
Device set to : NVIDIA GeForce RTX 3090
============================================================================================
training environment name : gym_cancer:CancerControl-v0--patient012
2021-11-30 20:16:21.792253: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcudart.so.11.0
current logging run number for gym_cancer:CancerControl-v0 :  2
Actions are logged at : PPO_logs/gym_cancer:CancerControl-v0//patient012/PPO_ActionList_gym_cancer:CancerControl-v0_patient012_log_2.csv
save checkpoint path : PPO_preTrained/gym_cancer:CancerControl-v0/patient012/
save checkpoint format : PPO_gym_cancer:CancerControl-v0_0_0.pth
--------------------------------------------------------------------------------------------
num of envs : 4
max training updating times :  100000
max timesteps per episode :  120
model saving frequency : 500 episodes
log frequency : 2 episodes
printing average reward over episodes in last : 2 episodes
--------------------------------------------------------------------------------------------
state space dimension :  7
action space dimension :  10
--------------------------------------------------------------------------------------------
Initializing a discrete action space policy
--------------------------------------------------------------------------------------------
PPO update frequency : 1 episodes
PPO K epochs :  30
PPO epsilon clip :  0.2
discount factor (gamma) :  0.99
--------------------------------------------------------------------------------------------
decaying optimizer with step size :  500  decay ratio :  0.5
optimizer learning rate actor :  3e-05
optimizer learning rate critic :  0.0001
============================================================================================
Started training at (GMT) :  2021-11-30 20:16:25
============================================================================================
Updates : 0 		 SurvivalMonths : 45.25 		 Average Reward : -336.71
--------------------------------------------------------------------------------------------
saving model at : PPO_preTrained/gym_cancer:CancerControl-v0/patient012/final/PPO_gym_cancer:CancerControl-v0_0_0.pth
model saved
Elapsed Time  :  0:00:08
--------------------------------------------------------------------------------------------
Updates : 2 		 SurvivalMonths : 42.25 		 Average Reward : -76.58
Updates : 4 		 SurvivalMonths : 45.0 		 Average Reward : -44.65
Updates : 6 		 SurvivalMonths : 47.75 		 Average Reward : 839.63
Updates : 8 		 SurvivalMonths : 46.5 		 Average Reward : 347.5
Updates : 10 		 SurvivalMonths : 49.0 		 Average Reward : 730.75
Updates : 12 		 SurvivalMonths : 50.0 		 Average Reward : 1144.13
Updates : 14 		 SurvivalMonths : 49.25 		 Average Reward : 768.26
Updates : 16 		 SurvivalMonths : 47.0 		 Average Reward : 263.79
Updates : 18 		 SurvivalMonths : 49.0 		 Average Reward : 534.56
Updates : 20 		 SurvivalMonths : 48.0 		 Average Reward : 911.49
Updates : 22 		 SurvivalMonths : 51.75 		 Average Reward : 1139.64
Updates : 24 		 SurvivalMonths : 49.5 		 Average Reward : 1179.71
Updates : 26 		 SurvivalMonths : 55.0 		 Average Reward : 1552.09
Updates : 28 		 SurvivalMonths : 53.0 		 Average Reward : 1348.36
Updates : 30 		 SurvivalMonths : 39.5 		 Average Reward : 784.75
Updates : 32 		 SurvivalMonths : 47.75 		 Average Reward : 1012.43
