nohup: ignoring input
============================================================================================
Remove CancerControl-v0 from registry
============================================================================================
Device set to : NVIDIA GeForce RTX 3090
============================================================================================
training environment name : gym_cancer:CancerControl-v0--patient011
2021-11-30 20:16:21.879576: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcudart.so.11.0
current logging run number for gym_cancer:CancerControl-v0 :  1
Actions are logged at : PPO_logs/gym_cancer:CancerControl-v0//patient011/PPO_ActionList_gym_cancer:CancerControl-v0_patient011_log_1.csv
save checkpoint path : PPO_preTrained/gym_cancer:CancerControl-v0/patient011/
save checkpoint format : PPO_gym_cancer:CancerControl-v0_0_0.pth
--------------------------------------------------------------------------------------------
num of envs : 4
max training updating times :  100000
max timesteps per episode :  120
model saving frequency : 500 episodes
log frequency : 2 episodes
printing average reward over episodes in last : 2 episodes
--------------------------------------------------------------------------------------------
state space dimension :  7
action space dimension :  10
--------------------------------------------------------------------------------------------
Initializing a discrete action space policy
--------------------------------------------------------------------------------------------
PPO update frequency : 1 episodes
PPO K epochs :  30
PPO epsilon clip :  0.2
discount factor (gamma) :  0.99
--------------------------------------------------------------------------------------------
decaying optimizer with step size :  500  decay ratio :  0.5
optimizer learning rate actor :  3e-05
optimizer learning rate critic :  0.0001
============================================================================================
Started training at (GMT) :  2021-11-30 20:16:25
============================================================================================
Updates : 0 		 SurvivalMonths : 55.0 		 Average Reward : -1222.31
--------------------------------------------------------------------------------------------
saving model at : PPO_preTrained/gym_cancer:CancerControl-v0/patient011/final/PPO_gym_cancer:CancerControl-v0_0_0.pth
model saved
Elapsed Time  :  0:00:14
--------------------------------------------------------------------------------------------
Updates : 2 		 SurvivalMonths : 57.0 		 Average Reward : -1732.28
Updates : 4 		 SurvivalMonths : 58.25 		 Average Reward : -1699.85
Updates : 6 		 SurvivalMonths : 57.0 		 Average Reward : -830.85
Updates : 8 		 SurvivalMonths : 58.25 		 Average Reward : -848.45
Updates : 10 		 SurvivalMonths : 58.25 		 Average Reward : 26.77
Updates : 12 		 SurvivalMonths : 55.75 		 Average Reward : 385.83
Updates : 14 		 SurvivalMonths : 56.25 		 Average Reward : -1011.05
Updates : 16 		 SurvivalMonths : 57.0 		 Average Reward : 265.68
Updates : 18 		 SurvivalMonths : 56.5 		 Average Reward : 523.58
Updates : 20 		 SurvivalMonths : 57.75 		 Average Reward : -959.32
Updates : 22 		 SurvivalMonths : 60.5 		 Average Reward : 649.53
Updates : 24 		 SurvivalMonths : 58.25 		 Average Reward : 494.26
Updates : 26 		 SurvivalMonths : 63.75 		 Average Reward : 1488.41
Updates : 28 		 SurvivalMonths : 63.5 		 Average Reward : 1719.99
Updates : 30 		 SurvivalMonths : 54.0 		 Average Reward : 1499.17
Updates : 32 		 SurvivalMonths : 59.75 		 Average Reward : 814.02
Updates : 34 		 SurvivalMonths : 59.75 		 Average Reward : 1603.83
Updates : 36 		 SurvivalMonths : 55.75 		 Average Reward : 1613.22
Updates : 38 		 SurvivalMonths : 59.5 		 Average Reward : 1425.63
Updates : 40 		 SurvivalMonths : 57.5 		 Average Reward : 625.5
Updates : 42 		 SurvivalMonths : 62.25 		 Average Reward : 1932.33
Updates : 44 		 SurvivalMonths : 65.75 		 Average Reward : 2149.91
Updates : 46 		 SurvivalMonths : 62.0 		 Average Reward : 1870.64
Updates : 48 		 SurvivalMonths : 60.5 		 Average Reward : 1891.75
